algorithm,solved,status,time_s,memory_kb,states_visited,solution_steps,solution_cost
BFS,True,Yes,1.4989,19973.85,5079,12,12
DFS,True,Yes,0.0668,339.27,70,70,70
DLS(limit=40),True,Yes,0.1084,1150.58,933,40,40
IDS(limit=40),False,Timeout,>120s,N/A,N/A,,
DLS(limit=50),True,Yes,0.2916,504.17,135,50,50
IDS(limit=50),False,Timeout,>120s,N/A,N/A,,
UCS,True,Yes,2.3969,19145.2,4812,12,12
Greedy_H1,True,Yes,0.0399,373.11,71,16,16
Greedy_H2,True,Yes,0.0136,152.49,37,15,15
Greedy_H3,True,Yes,0.0193,224.82,48,13,13
Greedy_H4,True,Yes,0.0089,59.09,14,14,14
Greedy_H5,True,Yes,0.1352,360.96,61,20,20
Greedy_H6,True,Yes,0.0163,117.81,24,17,17
Greedy_H7,True,Yes,0.0083,59.55,13,13,13
A*_H1,True,Yes,0.2383,3838.34,835,12,12
A*_H2,True,Yes,0.446,6208.62,1487,12,12
A*_H3,True,Yes,0.1849,2588.82,581,12,12
A*_H4,True,Yes,0.7143,7326.71,1803,12,12
A*_H5,True,Yes,0.4356,4021.61,927,12,12
A*_H6,True,Yes,0.2743,3099.12,668,12,12
A*_H7,True,Yes,0.0063,67.84,13,12,12
WA*_H1(w=1.5),True,Yes,0.179,2894.14,624,12,12
WA*_H2(w=1.5),True,Yes,0.0615,811.12,204,12,12
WA*_H3(w=1.5),True,Yes,0.1744,1311.28,277,12,12
WA*_H4(w=1,5)",True,Yes,0.035,288.5,63,12,12
WA*_H5(w=1,5)",True,Yes,0.2858,2928.09,603,12,12
WA*_H6(w=1,5)",True,Yes,0.0466,537.17,100,12,12
WA*_H7(w=1,5)",True,Yes,0.0058,65.93,12,12,12
WA*_H1(w=2),True,Yes,0.1683,2399.26,508,12,12
WA*_H2(w=2),True,Yes,0.0174,222.41,59,12,12
WA*_H3(w=2),True,Yes,0.0306,434.73,90,13,13
WA*_H4(w=2),True,Yes,0.0111,108.77,26,12,12
WA*_H5(w=2),True,Yes,0.2029,2713.93,550,12,12
WA*_H6(w=2),True,Yes,0.0105,132.86,26,13,13
WA*_H7(w=2),True,Yes,0.0055,62.4,13,13,13
IDA*_H1,True,Yes,107.53,940263.45,231651,12,12
IDA*_H2,False,Timeout,>120s,N/A,N/A,,
IDA*_H3,True,Yes,39.0774,292103.08,34811,13,13
IDA*_H4,False,Timeout,>120s,N/A,N/A,,
IDA*_H5,False,Timeout,>120s,N/A,N/A,,
IDA*_H6,True,Yes,88.9237,634932.04,40082,12,12
IDA*_H7,True,Yes,0.0192,111.41,17,17,17
