algorithm,solved,status,time_s,memory_kb,states_visited,solution_steps,solution_cost
BFS,False,Timeout,>120s,N/A,N/A,,
DFS,True,Yes,0.0242,158.27,36,36,36
DLS(limit=40),True,Yes,0.042,240.45,36,36,36
IDS(limit=40),False,Timeout,>120s,N/A,N/A,,
DLS(limit=50),True,Yes,1.2215,237.79,36,36,36
IDS(limit=50),False,Timeout,>120s,N/A,N/A,,
UCS,False,Timeout,>120s,N/A,N/A,,
Greedy_H1,True,Yes,1.0423,2578.9,557,21,21
Greedy_H2,True,Yes,0.0141,121.03,26,20,20
Greedy_H3,True,Yes,0.2531,743.35,168,25,25
Greedy_H4,True,Yes,0.0373,105.17,23,20,20
Greedy_H5,True,Yes,0.2232,1122.71,184,21,21
Greedy_H6,True,Yes,0.0432,168.24,31,20,20
Greedy_H7,True,Yes,0.0337,98.26,20,20,20
A*_H1,True,Yes,18.5377,69745.24,16478,19,19
A*_H2,True,Yes,16.4531,84067.76,20251,19,19
A*_H3,True,Yes,4.4784,19222.48,4166,20,20
A*_H4,True,Yes,12.9822,68411.84,15931,19,19
A*_H5,True,Yes,8.9718,44335.4,10594,19,19
A*_H6,True,Yes,9.3182,36011.97,7944,19,19
A*_H7,True,Yes,0.0271,105.96,21,21,21
WA*_H1(w=1.5),True,Yes,3.5664,18696.03,4580,19,19
WA*_H2(w=1.5),True,Yes,0.2504,1335.82,269,19,19
WA*_H3(w=1.5),True,Yes,0.6751,2790.83,514,20,20
"WA*_H4(w=1,5)",True,Yes,0.1832,506.69,115,21,21
"WA*_H5(w=1,5)",True,Yes,3.3829,19722.04,4790,19,19
"WA*_H6(w=1,5)",True,Yes,0.3275,927.3,175,20,20
"WA*_H7(w=1,5)",True,Yes,0.0385,102.35,20,20,20
WA*_H1(w=2),True,Yes,1.4762,6541.4,1587,19,19
WA*_H2(w=2),True,Yes,0.1953,871.19,170,19,19
WA*_H3(w=2),True,Yes,0.3465,1411.11,231,20,20
WA*_H4(w=2),True,Yes,0.0385,144.5,30,20,20
WA*_H5(w=2),True,Yes,1.1904,7389.4,1727,19,19
WA*_H6(w=2),True,Yes,0.0783,280.01,48,20,20
WA*_H7(w=2),True,Yes,0.0536,97.48,20,20,20
IDA*_H1,False,Timeout,>120s,N/A,N/A,,
IDA*_H2,False,Timeout,>120s,N/A,N/A,,
IDA*_H3,False,Timeout,>120s,N/A,N/A,,
IDA*_H4,False,Timeout,>120s,N/A,N/A,,
IDA*_H5,False,Timeout,>120s,N/A,N/A,,
IDA*_H6,False,Timeout,>120s,N/A,N/A,,
IDA*_H7,True,Yes,0.2166,572.68,28,28,28
