algorithm,solved,status,time_s,memory_kb,states_visited,solution_steps,solution_cost
BFS,True,Yes,3.803,19972.22,5079,12,12
DFS,True,Yes,0.1354,339.2,70,70,70
DLS(limit=40),True,Yes,0.2857,1150.64,933,40,40
IDS(limit=40),False,Timeout,>120s,N/A,N/A,,
DLS(limit=50),True,Yes,0.8317,504.59,135,50,50
IDS(limit=50),False,Timeout,>120s,N/A,N/A,,
UCS,True,Yes,4.1366,18930.4,4801,12,12
Greedy_H1,True,Yes,0.3067,1220.56,251,14,14
Greedy_H2,True,Yes,0.0389,192.41,48,14,14
Greedy_H3,True,Yes,0.068,220.46,48,21,21
Greedy_H4,True,Yes,0.0156,69.87,13,13,13
Greedy_H5,True,Yes,0.1207,688.52,131,18,18
Greedy_H6,True,Yes,0.0183,88.71,17,12,12
Greedy_H7,True,Yes,0.0132,65.9,12,12,12
A*_H1,True,Yes,3.5616,5572.02,1263,12,12
A*_H2,True,Yes,1.0658,4598.5,1161,12,12
A*_H3,True,Yes,0.698,2509.33,519,12,12
A*_H4,True,Yes,2.0138,7583.63,1870,12,12
A*_H5,True,Yes,1.2671,5680.69,1316,12,12
A*_H6,True,Yes,0.8104,3212.76,680,12,12
A*_H7,True,Yes,0.0151,79.83,15,12,12
WA*_H1(w=1.5),True,Yes,0.6729,2995.85,639,12,12
WA*_H2(w=1.5),True,Yes,0.1529,556.76,147,12,12
WA*_H3(w=1.5),True,Yes,0.1966,1040.91,221,12,12
WA*_H4(w=1,5),True,Yes,0.0434,187.08,45,12,12
WA*_H5(w=1,5),True,Yes,0.5642,3035.41,618,12,12
WA*_H6(w=1,5),True,Yes,0.1808,592.86,111,12,12
WA*_H7(w=1,5),True,Yes,0.0196,61.65,13,13,13
WA*_H1(w=2),True,Yes,0.606,2680.03,575,12,12
WA*_H2(w=2),True,Yes,0.0608,256.08,67,12,12
WA*_H3(w=2),True,Yes,0.0804,277.29,55,12,12
WA*_H4(w=2),True,Yes,0.0218,63.94,15,12,12
WA*_H5(w=2),True,Yes,0.3316,1764.06,361,12,12
WA*_H6(w=2),True,Yes,0.0727,233.44,45,13,13
WA*_H7(w=2),True,Yes,0.0396,66.15,12,12,12
IDA*_H1,False,Timeout,>120s,N/A,N/A,,
IDA*_H2,False,Timeout,>120s,N/A,N/A,,
IDA*_H3,False,Timeout,>120s,N/A,N/A,,
IDA*_H4,False,Timeout,>120s,N/A,N/A,,
IDA*_H5,False,Timeout,>120s,N/A,N/A,,
IDA*_H6,True,Yes,88.4609,0.0,40082,12,12
IDA*_H7,True,Yes,0.4545,349.06,17,17,17
