algorithm,solved,status,time_s,memory_kb,states_visited,solution_steps,solution_cost
BFS,True,Yes,0.3093,1456.99,391,6,6
DFS,True,Yes,0.0455,193.14,47,47,47
DLS(limit=40),True,Yes,0.0659,293.87,51,40,40
IDS(limit=40),True,Yes,1.0025,4004.83,5052,6,6
DLS(limit=50),True,Yes,0.0627,306.85,47,47,47
IDS(limit=50),True,Yes,0.6367,4152.55,5052,6,6
UCS,True,Yes,0.1603,1067.68,300,6,6
Greedy_H1,True,Yes,0.0122,69.11,16,6,6
Greedy_H2,True,Yes,0.0134,51.44,14,7,7
Greedy_H3,True,Yes,0.0175,56.08,15,7,7
Greedy_H4,True,Yes,0.0105,46.3,12,7,7
Greedy_H5,True,Yes,0.0096,44.12,11,7,7
Greedy_H6,True,Yes,0.0139,40.39,9,6,6
Greedy_H7,True,Yes,0.0075,27.41,7,7,7
A*_H1,True,Yes,0.0342,185.78,50,6,6
A*_H2,True,Yes,0.0758,319.25,91,6,6
A*_H3,True,Yes,0.0163,138.73,37,6,6
A*_H4,True,Yes,0.0525,231.55,69,6,6
A*_H5,True,Yes,0.0254,150.16,38,6,6
A*_H6,True,Yes,0.0228,145.08,37,6,6
A*_H7,True,Yes,0.0052,36.82,8,6,6
WA*_H1(w=1.5),True,Yes,0.0109,89.9,21,6,6
WA*_H2(w=1.5),True,Yes,0.0293,160.33,43,6,6
WA*_H3(w=1.5),True,Yes,0.0325,131.75,35,7,7
WA*_H4(w=1,5),True,Yes,0.0112,97.13,28,7,7
WA*_H5(w=1,5),True,Yes,0.0088,87.45,20,6,6
WA*_H6(w=1,5),True,Yes,0.005,40.24,9,6,6
WA*_H7(w=1,5),True,Yes,0.0094,27.45,7,7,7
WA*_H1(w=2),True,Yes,0.0138,85.48,20,6,6
WA*_H2(w=2),True,Yes,0.0103,57.93,16,7,7
WA*_H3(w=2),True,Yes,0.0224,125.97,33,6,6
WA*_H4(w=2),True,Yes,0.0102,87.87,25,7,7
WA*_H5(w=2),True,Yes,0.013,77.5,18,6,6
WA*_H6(w=2),True,Yes,0.0053,40.54,10,6,6
WA*_H7(w=2),True,Yes,0.0644,30.59,7,7,7
IDA*_H1,True,Yes,0.0794,468.46,102,6,6
IDA*_H2,True,Yes,0.8731,5061.11,1526,6,6
IDA*_H3,True,Yes,0.1724,501.32,156,7,7
IDA*_H4,True,Yes,1.0623,3767.29,1236,6,6
IDA*_H5,True,Yes,0.1224,332.07,102,6,6
IDA*_H6,True,Yes,0.0705,143.5,51,6,6
IDA*_H7,True,Yes,0.0157,26.71,9,9,9
