algorithm,solved,status,time_s,memory_kb,states_visited,solution_steps,solution_cost
BFS,False,Timeout,>120s,N/A,N/A,,
DFS,True,Yes,1.338,158.67,36,36,36
DLS(limit=40),True,Yes,0.0213,240.45,36,36,36
IDS(limit=40),False,Timeout,>120s,N/A,N/A,,
DLS(limit=50),True,Yes,0.8464,238.08,36,36,36
IDS(limit=50),False,Timeout,>120s,N/A,N/A,,
UCS,False,Timeout,>120s,N/A,N/A,,
Greedy_H1,True,Yes,1.8257,2571.14,555,22,22
Greedy_H2,True,Yes,0.0284,121.25,26,20,20
Greedy_H3,True,Yes,0.1091,398.71,84,25,25
Greedy_H4,True,Yes,0.0327,105.17,23,20,20
Greedy_H5,True,Yes,0.441,1637.54,357,22,22
Greedy_H6,True,Yes,0.0505,168.24,31,20,20
Greedy_H7,True,Yes,0.0538,100.95,20,20,20
A*_H1,True,Yes,8.9078,55474.47,13085,19,19
A*_H2,True,Yes,26.6139,108371.45,25121,19,19
A*_H3,True,Yes,4.8388,22088.27,4855,19,19
A*_H4,True,Yes,11.8787,50748.76,12533,19,19
A*_H5,True,Yes,14.5985,70315.46,16413,19,19
A*_H6,True,Yes,9.7815,32846.02,7334,19,19
A*_H7,True,Yes,0.0356,118.58,24,20,20
WA*_H1(w=1.5),True,Yes,4.4424,19226.15,4662,19,19
WA*_H2(w=1.5),True,Yes,0.5046,1526.28,305,19,19
WA*_H3(w=1.5),True,Yes,0.6777,3085.29,537,20,20
WA*_H4(w=1,5)",True,Yes,0.0702,309.57,68,20,20
WA*_H5(w=1,5)",True,Yes,3.3945,19229.23,4658,19,19
WA*_H6(w=1,5)",True,Yes,0.3505,545.33,97,19,19
WA*_H7(w=1,5)",True,Yes,0.0312,101.15,20,20,20
WA*_H1(w=2),True,Yes,1.2576,7412.9,1744,19,19
WA*_H2(w=2),True,Yes,0.0612,377.94,77,19,19
WA*_H3(w=2),True,Yes,0.1875,702.12,119,20,20
WA*_H4(w=2),True,Yes,0.0382,119.93,29,21,21
WA*_H5(w=2),True,Yes,1.1624,7412.08,1711,19,19
WA*_H6(w=2),True,Yes,0.1699,270.95,45,20,20
WA*_H7(w=2),True,Yes,0.0318,107.22,21,21,21
IDA*_H1,False,Timeout,>120s,N/A,N/A,,
IDA*_H2,False,Timeout,>120s,N/A,N/A,,
IDA*_H3,False,Timeout,>120s,N/A,N/A,,
IDA*_H4,False,Timeout,>120s,N/A,N/A,,
IDA*_H5,False,Timeout,>120s,N/A,N/A,,
IDA*_H6,False,Timeout,>120s,N/A,N/A,,
IDA*_H7,True,Yes,0.3145,714.99,28,28,28
