algorithm,solved,status,time_s,memory_kb,states_visited,solution_steps,solution_cost
BFS,True,Yes,0.307,1455.94,391,6,6
DFS,True,Yes,0.0382,192.95,47,47,47
DLS(limit=40),True,Yes,0.0489,293.09,51,40,40
IDS(limit=40),True,Yes,0.7156,4004.53,5052,6,6
DLS(limit=50),True,Yes,0.0594,306.79,47,47,47
IDS(limit=50),True,Yes,0.719,4152.18,5052,6,6
UCS,True,Yes,0.2183,1004.0,282,6,6
Greedy_H1,True,Yes,0.0065,72.41,17,8,8
Greedy_H2,True,Yes,0.0048,51.26,14,7,7
Greedy_H3,True,Yes,0.0058,55.9,15,8,8
Greedy_H4,True,Yes,0.0094,40.23,11,8,8
Greedy_H5,True,Yes,0.0054,32.11,8,7,7
Greedy_H6,True,Yes,0.0059,31.24,7,6,6
Greedy_H7,True,Yes,0.0042,25.49,7,7,7
A*_H1,True,Yes,0.0346,189.97,50,6,6
A*_H2,True,Yes,0.0461,307.08,88,6,6
A*_H3,True,Yes,0.0195,119.86,30,6,6
A*_H4,True,Yes,0.0886,447.32,129,6,6
A*_H5,True,Yes,0.0285,192.8,50,6,6
A*_H6,True,Yes,0.0164,114.16,28,6,6
A*_H7,True,Yes,0.0127,36.99,9,7,7
WA*_H1(w=1.5),True,Yes,0.0127,89.23,20,6,6
WA*_H2(w=1.5),True,Yes,0.0303,186.19,52,6,6
WA*_H3(w=1.5),True,Yes,0.0223,170.64,44,7,7
WA*_H4(w=1,5),True,Yes,0.0244,114.96,32,7,7
WA*_H5(w=1,5),True,Yes,0.01,87.55,20,6,6
WA*_H6(w=1,5),True,Yes,0.0107,52.98,12,6,6
WA*_H7(w=1,5),True,Yes,0.0042,26.24,6,6,6
WA*_H1(w=2),True,Yes,0.0113,85.89,20,6,6
WA*_H2(w=2),True,Yes,0.0124,97.98,26,7,7
WA*_H3(w=2),True,Yes,0.0709,146.91,38,7,7
WA*_H4(w=2),True,Yes,0.0056,53.96,13,7,7
WA*_H5(w=2),True,Yes,0.0164,91.07,20,6,6
WA*_H6(w=2),True,Yes,0.0105,41.79,9,6,6
WA*_H7(w=2),True,Yes,0.0062,28.38,7,7,7
IDA*_H1,True,Yes,0.0842,435.74,102,6,6
IDA*_H2,True,Yes,0.8564,5052.11,1526,6,6
IDA*_H3,True,Yes,0.1198,361.28,156,7,7
IDA*_H4,True,Yes,0.833,3767.39,1236,6,6
IDA*_H5,True,Yes,0.1241,361.89,102,6,6
IDA*_H6,True,Yes,0.0834,138.41,51,6,6
IDA*_H7,True,Yes,0.0141,26.69,9,9,9
